Geodatabase Name,Feature Class 2015,Alias 2015,Feature Type,Record Count,Source,Publication Date,Status,Access Constraints,Use Constraints,Additional Constraints,Coverage Area,,,,,,,,,,,,,,,,,,
Energy.gdb,LiquefiedNaturalGasImportTerms,Liquefied Natural Gas Import Terminals,Point,279,Platts,Apr-13,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Canada, Mexico, Puerto Rico, assorted Caribbean islands & Global coverage",,,,,,,,,,,,,,,,,,
Energy.gdb,LubricatingOilsGreasePlants,Lubricating Oils and Grease Plants,Point,1744,Dun & Bradstreet (D&B),Jan-15,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico, Canada & Mexico",,,,,,,,,,,,,,,,,,
Energy.gdb,NaturalGasCompStations,Natural Gas Compressor Stations,Point,3620,Platts,Apr-13,O,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Canada & Mexico",,,,,,,,,,,,,,,,,,
Energy.gdb,NaturalGasDistSvcTerritories,Natural Gas Distribution Service Territories,Area,1275,Platts,Apr-13,O,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii & Canada ",,,,,,,,,,,,,,,,,,
Energy.gdb,NaturalGasImportExportLocs,Natural Gas Import/Export Locations,Point,50,Platts,Apr-13,O,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Canada & Mexico",,,,,,,,,,,,,,,,,,
Energy.gdb,NaturalGasLiquidPipelines,Natural Gas Liquid Pipelines,Line,34133,U.S. Energy Information Administration (EIA),Jan-12,N,None (Public Domain Information),None (Public Use),"Data source not liable for improper or incorrect use of data. Data source gives no warranty, expressed or implied, as to the accuracy, reliability, or completeness of these data. Refer to metadata for details.","Continental United States, Alaska & Gulf of Mexico",,,,,,,,,,,,,,,,,,
Energy.gdb,NaturalGasMarketHubs,Natural Gas Market Hubs,Point,58,U.S. Energy Information Administration (EIA),Sep-09,N,None (Public Domain Information),None (Public Use),"Data source not liable for improper or incorrect use of data. Data source gives no warranty, expressed or implied, as to the accuracy, reliability, or completeness of these data. Refer to metadata for details.",Continental United States & Alaska,,,,,,,,,,,,,,,,,,
Energy.gdb,NaturalGasProcessingPlants,Natural Gas Processing Plants,Point,616,Platts,Apr-13,O,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.",Continental United States & Canada,,,,,,,,,,,,,,,,,,
Energy.gdb,NaturalGasReceiptDeliveryLocs,Natural Gas Receipt and Delivery Locations,Point,17843,Platts,Apr-13,O,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.",Continental United States & Canada,,,,,,,,,,,,,,,,,,
Energy.gdb,NaturalGasStorageFacs,Natural Gas Storage Facilities,Point,642,Platts,Apr-13,O,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Canada & Mexico",,,,,,,,,,,,,,,,,,
Energy.gdb,NERC_Regions,North American Electric Reliability Council (NERC) Regions,Area,12,Ventyx,Jun-11,O,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Canada & Mexico",,,,,,,,,,,,,,,,,,
Energy.gdb,NERC_ReliabilityCoordinators,North American Electric Reliability Council (NERC) Reliability Coordinators,Area,17,Ventyx,Feb-13,O,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Canada & Mexico",,,,,,,,,,,,,,,,,,
Energy.gdb,NERC_Subregions,North American Electric Reliability Council (NERC) Subregions,Area,25,Ventyx,Jun-11,O,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Canada & Mexico",,,,,,,,,,,,,,,,,,
Energy.gdb,NonGasolineAltFuelingStations,Non-Gasoline Alternative Fueling Stations,Point,16932,National Renewable Energy Labs (NREL); National Transportation Atlas Database (NTAD) 2014,Mar-13,U,None (Public Domain Information),None (Public Use),Acknowledgment of the National Transportation Atlas Databases (NTAD) would be appreciated in products derived from these data. Refer to metadata for details.,"Continental United States, Alaska & Hawaii",,,,,,,,,,,,,,,,,,
Energy.gdb,NuclearFuelPlants,Nuclear Fuel Plants,Point,13,"TechniGraphics, Inc (TGS)",Nov-09,O,"Federal, State, and Local Government and Industry Partner Access Only ",For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.",Continental United States,,,,,,,,,,,,,,,,,,
Energy.gdb,NuclearPowerPlants,Nuclear Power Plants,Point,99,Ventyx,Jun-13,O,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Canada & Mexico",,,,,,,,,,,,,,,,,,
Energy.gdb,NuclearResearchFacs,Nuclear Research Facilities,Point,45,"TechniGraphics, Inc (TGS)",Oct-09,O,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.",Continental United States,,,,,,,,,,,,,,,,,,
Energy.gdb,OCS_PacificPlatforms,Outer Continental Shelf (OCS) Pacific Platforms,Point,23,Bureau of Ocean Energy Management (BOEM) ,Aug-11,O,None (Public Domain Information),None (Public Use),,Southern California Coast (Pacific Ocean),,,,,,,,,,,,,,,,,,
Energy.gdb,OilNaturalGasFields,Oil and Natural Gas Fields,Area,73,Platts,Apr-13,O,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Canada, Mexico & associated offshore areas",,,,,,,,,,,,,,,,,,
Energy.gdb,OilNaturalGasInterconMaintFacs,Oil and Natural Gas Interconnect Maintenance Facilities,Point,7468,Platts,Apr-13,O,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.",Continental United States & Alaska,,,,,,,,,,,,,,,,,,
Energy.gdb,OilNaturalGasPipelines,Oil and Natural Gas Pipelines,Line,436768,Platts,Apr-13,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Canada, Mexico & offshore Gulf of Mexico",,,,,,,,,,,,,,,,,,
Energy.gdb,OilNaturalGasPlatforms,Oil and Natural Gas Platforms,Point,7262,Platts,Apr-13,O,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.",Offshore Gulf of Mexico & Offshore Pacific Ocean,,,,,,,,,,,,,,,,,,
Energy.gdb,OilNaturalGasWells,Oil and Natural Gas Wells,Point,4183359,Platts,Apr-13,O,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.",Continental United States & Alaska,,,,,,,,,,,,,,,,,,
Energy.gdb,OilRefineries,Oil Refineries,Point,696,Platts,Apr-13,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Canada, Mexico, assorted Caribbean islands & Global coverage",,,,,,,,,,,,,,,,,,
Energy.gdb,PacificWells,Pacific Wells,Point,1370,Bureau of Ocean Energy Management (BOEM) ,May-12,O,None (Public Domain Information),None (Public Use),,Western United States Coast,,,,,,,,,,,,,,,,,,
Energy.gdb,PetroleumPumpingStations,Petroleum Pumping Stations,Point,1019,Platts,Apr-13,O,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii & Puerto Rico",,,,,,,,,,,,,,,,,,
Energy.gdb,PlanningAreas,Planning Areas,Area,125,Ventyx,Jun-13,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Canada, Puerto Rico, Northern Marianas & Guam",,,,,,,,,,,,,,,,,,
Energy.gdb,POL_TermStorFacTankFarms,"Petroleum, Oil and Lubricant (POL) Terminals, Storage Facilities, Tank Farms",Point,1793,Platts,Apr-13,O,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii & Canada ",,,,,,,,,,,,,,,,,,
Energy.gdb,PropaneRetailerLocs,Propane Retailer Locations,Point,47353,Department of Homeland Security (DHS) (iMap data),Oct-06,O,"Federal, State, and Local Government Access Only",For Official Use Only (FOUO),No other use constraints,"Continental United States, Alaska & Hawaii",,,,,,,,,,,,,,,,,,
Energy.gdb,RAP_Regions,Radiological Assistance Program (RAP) Regions,Area,9,Department of Energy (DOE),Feb-04,O,None (Public Domain Information),None (Public Use),"Data source not liable for improper or incorrect use of data. Data source gives no warranty, expressed or implied, as to the accuracy, reliability, or completeness of these data. Refer to metadata for details.","Continental United States, Alaska, Hawaii, Puerto Rico & U.S. Virgin Islands",,,,,,,,,,,,,,,,,,
Energy.gdb,StrategicPetroleumReserves,Strategic Petroleum Reserves,Point,9,Platts,Apr-13,O,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.",Continental United States (partial)  (interior & Gulf States),,,,,,,,,,,,,,,,,,
Energy.gdb,Substations,Substations,Point,55819,Ventyx,Jun-13,O,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Canada, Mexico, Puerto Rico, U.S. Virgin Islands, Northern Marianas, Guam & American Samoa",,,,,,,,,,,,,,,,,,
Finance.gdb,Brokerages,Brokerages,Point,542126,Dun & Bradstreet (D&B),Jan-15,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico, U.S. Virgin Islands, Canada & Mexico",,,,,,,,,,,,,,,,,,
Finance.gdb,BullionRepositories,Bullion Repositories,Point,400,Dun & Bradstreet (D&B),Jan-15,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Hawaii, Canada, Mexico, Puerto Rico",,,,,,,,,,,,,,,,,,
Finance.gdb,CentralResDepositFedResBanks,Central Reserve Depositories and Federal Reserve Banks,Point,88,Dun & Bradstreet (D&B),Jan-15,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico, Canada & Mexico",,,,,,,,,,,,,,,,,,
Finance.gdb,CommodityExchanges,Commodity Exchanges,Point,1456,Dun & Bradstreet (D&B),Jan-15,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, U.S. Virgin Islands, Canada & Mexico",,,,,,,,,,,,,,,,,,
Finance.gdb,CreditUnionHdq,Credit Union Headquarters,Point,31950,National Credit Union Administration (NCUA),Nov-14,U,None (Public Domain Information),None (Public Use),,"Continental United States, Alaska, Hawaii, Puerto Rico & Guam",,,,,,,,,,,,,,,,,,
Finance.gdb,FDIC_InsuredBanks,Federal Deposit Insurance Corporation (FDIC) Insured Banks,Point,94725,Federal Deposit Insurance Corporation (FDIC) Division of Insurance & Research,Jan-14,U,None (Public Domain Information),None (Public Use),,"Continental United States, Alaska, Hawaii, Puerto Rico, U.S. Virgin Islands, Guam, American Samoa & Misc. Pacific Islands",,,,,,,,,,,,,,,,,,
Finance.gdb,FinancialProcessCenters,Financial Processing Centers,Point,20978,Dun & Bradstreet (D&B),Jan-15,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico, Canada & Mexico",,,,,,,,,,,,,,,,,,
Finance.gdb,ForeignBankBranchesAgencies,Foreign Bank Branches and Agencies,Point,5610,Dun & Bradstreet (D&B),Jan-15,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico, U.S. Virgin Islands, Canada & Mexico",,,,,,,,,,,,,,,,,,
Finance.gdb,ForeignTradeIntlBankingFacs,Foreign Trade and International Banking Facilities,Point,774,Dun & Bradstreet (D&B),Jan-15,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Hawaii, Canada, Mexico, Puerto Rico, U.S. Virgin Islands",,,,,,,,,,,,,,,,,,
Finance.gdb,GoldBullionRepositories,Gold Bullion Repositories,Point,53,"TechniGraphics, Inc (TGS)",Aug-06,O,None (Public Domain Information),None (Public Use),,Continental United States,,,,,,,,,,,,,,,,,,
Finance.gdb,GovtFinancialProcessCenters,Government Financial Processing Centers,Point,526,"TechniGraphics, Inc (TGS)",Oct-06,O,None (Public Domain Information),None (Public Use),,"Continental United States, Alaska, Hawaii, Puerto Rico & Guam",,,,,,,,,,,,,,,,,,
Finance.gdb,InsuranceCompanyFacs,Insurance Company Facilities,Point,559249,Dun & Bradstreet (D&B),Jan-15,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico, U.S. Virgin Islands, Canada & Mexico",,,,,,,,,,,,,,,,,,
Finance.gdb,LargeMutualFundFacs,Large Mutual Fund Facilities,Point,23,Homeland Infrastructure Foundation Level Data (HIFLD) Working Group,Mar-08,O,None (Public Domain Information),None (Public Use),,Continental United States,,,,,,,,,,,,,,,,,,
Finance.gdb,US_FedResSystems,U.S. Federal Reserve Systems,Point,45,"TechniGraphics, Inc (TGS)",Aug-06,O,None (Public Domain Information),None (Public Use),,Continental United States,,,,,,,,,,,,,,,,,,
Finance.gdb,US_Mint_BEP_Facs,U.S. Mint - Bureau of Engraving and Printing (BEP) Facilities,Point,9,"TechniGraphics, Inc (TGS)",Aug-06,O,None (Public Domain Information),None (Public Use),,Continental United States,,,,,,,,,,,,,,,,,,
"FoodIndustry,gdb",AnimalFoodMfgFacs,Animal Food Manufacturing Facilities,Point,5255,Dun & Bradstreet (D&B),Jan-15,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico, Canada & Mexico",,,,,,,,,,,,,,,,,,
"FoodIndustry,gdb",Bakeries,Bakeries,Point,84650,Dun & Bradstreet (D&B),Jan-15,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico, U.S. Virgin Islands, Canada & Mexico",,,,,,,,,,,,,,,,,,
"FoodIndustry,gdb",BottledWaterMfgFacs,Bottled Water Manufacturing Facilities,Point,1037,Dun & Bradstreet (D&B),Jan-15,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico, U.S. Virgin Islands, Canada & Mexico",,,,,,,,,,,,,,,,,,
"FoodIndustry,gdb",Breweries,Breweries,Point,3585,Dun & Bradstreet (D&B),Jan-15,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico, Canada & Mexico",,,,,,,,,,,,,,,,,,
"FoodIndustry,gdb",Canneries,Canneries,Point,4891,Dun & Bradstreet (D&B),Jan-15,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico, Canada & Mexico",,,,,,,,,,,,,,,,,,
"FoodIndustry,gdb",DairyProductMfgFacs,Dairy Product Manufacturing Facilities,Point,9384,Dun & Bradstreet (D&B),Jan-15,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico, U.S. Virgin Islands, Canada & Mexico",,,,,,,,,,,,,,,,,,
"FoodIndustry,gdb",Distilleries,Distilleries,Point,1026,Dun & Bradstreet (D&B),Jan-15,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico, U.S. Virgin Islands, Canada & Mexico",,,,,,,,,,,,,,,,,,
"FoodIndustry,gdb",FruitVegPresSpecialFoodMfgFacs,Fruit and Vegetable Preserving and Specialty Food Manufacturing Facilities,Point,7650,Dun & Bradstreet (D&B),Jan-15,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico, Canada & Mexico",,,,,,,,,,,,,,,,,,
"FoodIndustry,gdb",GrainMills,Grain Mills,Point,4587,Dun & Bradstreet (D&B),Jan-15,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico, U.S. Virgin Islands, Canada & Mexico",,,,,,,,,,,,,,,,,,
"FoodIndustry,gdb",IceMfgFacs,Ice Manufacturing Facilities,Point,2133,Dun & Bradstreet (D&B),Jan-15,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico, U.S. Virgin Islands, Canada & Mexico",,,,,,,,,,,,,,,,,,
"FoodIndustry,gdb",MeatPackProcessPlants,Meat Packing and Processing Plants,Point,5418,Dun & Bradstreet (D&B),Jan-15,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico, Canada & Mexico",,,,,,,,,,,,,,,,,,
"FoodIndustry,gdb",PublicRefrigeratedWarehouses,Public Refrigerated Warehouses,Point,727,International Association of Refrigerated Warehouses,Nov-14,U,None (Public Domain Information),None (Public Use),,Continental United States & Hawaii,,,,,,,,,,,,,,,,,,
"FoodIndustry,gdb",SeafoodProductPrepPackgFacs,Seafood Product Preparation and Packaging Facilities,Point,2604,Dun & Bradstreet (D&B),Jan-15,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico, Canada & Mexico",,,,,,,,,,,,,,,,,,
"FoodIndustry,gdb",SoftDrinkMfgFacs,Soft Drink Manufacturing Facilities,Point,5956,Dun & Bradstreet (D&B),Jan-15,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico, U.S. Virgin Islands, Canada & Mexico",,,,,,,,,,,,,,,,,,
"FoodIndustry,gdb",SugarConfectionProductMfgFacs,Sugar and Confectionary Product Manufacturing Facilities,Point,6605,Dun & Bradstreet (D&B),Jan-15,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico, U.S. Virgin Islands, Canada & Mexico",,,,,,,,,,,,,,,,,,
Geonames.gdb,CitiesTowns,Cities and Towns,Point,103508,Navteq,Apr-14,U,Federal Government Access Only,For Official Use Only (FOUO) ,"Any use of the data provided by NAVTEQ requires a copyright notice. Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","United States, Puerto Rico, U.S. Virgin Islands, Canada & Mexico",,,,,,,,,,,,,,,,,,
Geonames.gdb,CitiesTowns_NTAD,Cities and Towns NTAD,Point,38184,National Transportation Atlas Database (NTAD) 2014,Jan-14,N,None (Public Domain Information),None (Public Use),Acknowledgment of the National Transportation Atlas Databases (NTAD) would be appreciated in products derived from these data. Refer to metadata for details.,"Continental United States, Alaska, Hawaii & Puerto Rico",,,,,,,,,,,,,,,,,,
Geonames.gdb,GNIS_AdminFeatures,Geographic Names Information System (GNIS) Admin Features,Point,133053,U.S. Geological Survey (USGS),Feb-15,U,None (Public Domain Information),None (Public Use),,"United States, Puerto Rico, U.S. Virgin Islands, Guam, American Samoa & Misc. Islands",,,,,,,,,,,,,,,,,,
Geonames.gdb,GNIS_AntarcticaFeatures,Geographic Names Information System (GNIS) Antarctica Features,Point,14126,U.S. Geological Survey (USGS),Feb-15,U,None (Public Domain Information),None (Public Use),,Antarctica/South Pole Regions,,,,,,,,,,,,,,,,,,
Geonames.gdb,GNIS_CommunityFeatures,Geographic Names Information System (GNIS) Community Features,Point,184149,U.S. Geological Survey (USGS),Feb-15,U,None (Public Domain Information),None (Public Use),,"United States, Puerto Rico, U.S. Virgin Islands, Guam, American Samoa & Misc. Islands",,,,,,,,,,,,,,,,,,
Geonames.gdb,GNIS_CulturalFeatures,Geographic Names Information System (GNIS) Cultural Features,Point,433652,U.S. Geological Survey (USGS),Feb-15,U,None (Public Domain Information),None (Public Use),,"United States, Puerto Rico, U.S. Virgin Islands, Guam, American Samoa & Misc. Islands",,,,,,,,,,,,,,,,,,
Geonames.gdb,GNIS_HistFeatures,Geographic Names Information System (GNIS) Historical Features,Point,125170,U.S. Geological Survey (USGS),Feb-15,U,None (Public Domain Information),None (Public Use),,"United States, Puerto Rico, U.S. Virgin Islands, Guam, American Samoa & Misc. Islands",,,,,,,,,,,,,,,,,,
Geonames.gdb,GNIS_HydrographyLines,Geographic Names Information System (GNIS) Hydrography Lines,Point,230428,U.S. Geological Survey (USGS),Feb-15,U,None (Public Domain Information),None (Public Use),,"United States, Puerto Rico, U.S. Virgin Islands, Guam, American Samoa & Misc. Islands",,,,,,,,,,,,,,,,,,
Geonames.gdb,GNIS_HydrographyPoints,Geographic Names Information System (GNIS) Hydrography Points,Point,2616,U.S. Geological Survey (USGS),Feb-15,U,None (Public Domain Information),None (Public Use),,"United States, Puerto Rico, U.S. Virgin Islands, Guam, American Samoa, Northern Marianas & Misc. Islands",,,,,,,,,,,,,,,,,,
Geonames.gdb,GNIS_LandformFeatures,Geographic Names Information System (GNIS) Landform Features,Point,247365,U.S. Geological Survey (USGS),Feb-15,U,None (Public Domain Information),None (Public Use),,"United States, Puerto Rico, U.S. Virgin Islands, Guam, American Samoa & Misc. Islands",,,,,,,,,,,,,,,,,,
Geonames.gdb,GNIS_Structures,Geographic Names Information System (GNIS) Structures,Point,579885,U.S. Geological Survey (USGS),Feb-15,U,None (Public Domain Information),None (Public Use),,"United States, Puerto Rico, U.S. Virgin Islands, Guam, American Samoa & Misc. Islands",,,,,,,,,,,,,,,,,,
Geonames.gdb,GNIS_TransportationFeatures,Geographic Names Information System (GNIS) Transportation Features,Point,19101,U.S. Geological Survey (USGS),Feb-15,U,None (Public Domain Information),None (Public Use),,"United States, Puerto Rico, Guam",,,,,,,,,,,,,,,,,,
Government.gdb,ANG_InstallationBndrys,Air National Guard (ANG) Installation Boundaries,Area,185,Air National Guard (ANG),Feb-15,U,"Federal, State, and Local Government and Industry Partner Access Only ",For Official Use Only (FOUO),No other use constraints,Continental United States & Alaska,,,,,,,,,,,,,,,,,,
Government.gdb,ANG_Sites,Air National Guard (ANG) Sites,Point,220,Air National Guard (ANG),Dec-10,U,"Federal, State, and Local Government and Industry Partner Access Only ",For Official Use Only (FOUO),No other use constraints,"United States, Puerto Rico, U.S. Virgin Islands, Guam",,,,,,,,,,,,,,,,,,
Government.gdb,ARNG_Installations,Army National Guard (ARNG) Installations,Area,2200,Army National Guard (ARNG),Feb-15,U,"Federal, State, and Local Government and Industry Partner Access Only ",For Official Use Only (FOUO),No other use constraints,"Continental United States, Hawaii, Puerto Rico, Guam",,,,,,,,,,,,,,,,,,
Government.gdb,CityHalls,City Halls,Point,10967,Navteq,Apr-14,U,Federal Government Access Only,For Official Use Only (FOUO) ,"Any use of the data provided by NAVTEQ requires a copyright notice. Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","United States, Puerto Rico, U.S. Virgin Islands, Canada & Mexico",,,,,,,,,,,,,,,,,,
